Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
09/04/2026;02/05/2026;Efetivado;HP0932527643;69d8311adc25786ea1466be8;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;5218.52;Antecipação
09/04/2026;02/05/2026;Efetivado;HP0215631529;69d8311adc25786ea1466be8;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;5252.44;Antecipação
09/04/2026;02/05/2026;Efetivado;HP2898979272;69d8311adc25786ea1466be8;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5286.36;Antecipação
08/04/2026;02/05/2026;Efetivado;HP2074447054;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-3.24;PRODUTO_33;5324.05;Antecipação
08/04/2026;02/05/2026;Efetivado;HP4221420893;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;5327.29;Antecipação
02/04/2026;02/05/2026;Efetivado;HP0215631529;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;5334.58;Venda
02/04/2026;02/05/2026;Efetivado;HP4221420893;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;5300.66;Venda
02/04/2026;02/05/2026;Efetivado;HP4226037880;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;5293.37;Venda
02/04/2026;02/05/2026;Efetivado;HP2447359039;;Completo;Comissão Co-Produtor;;136.53;PRODUTO_66;5255.68;Venda
02/04/2026;02/05/2026;Efetivado;HP2898979272;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;5119.15;Venda
02/04/2026;02/05/2026;Efetivado;HP0932527643;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;5081.46;Venda
01/04/2026;02/05/2026;Efetivado;HP0455423683;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;5047.54;Venda
01/04/2026;02/05/2026;Efetivado;HP4196737312;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;5013.62;Venda
01/04/2026;02/05/2026;Efetivado;HP2074447054;;Completo;Comissão Co-Produtor;;3.24;PRODUTO_33;4975.93;Venda
01/04/2026;02/05/2026;Efetivado;HP1803183756;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;4972.69;Venda
01/04/2026;02/05/2026;Efetivado;HP1416111038;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;4935.00;Venda
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (GRUPO MADERO);;-262.90;;4897.31;Compra com cartão ou saldo
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (VIVO EASY*VIVO EASY);;-55.00;;5160.21;Compra com cartão ou saldo
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_80);;-276.21;;5215.21;Compra com cartão ou saldo
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_36);;-174.00;;5491.42;Compra com cartão ou saldo
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (CHATVOLT-PLUS);;-359.00;;5665.42;Compra com cartão ou saldo
01/05/2026;01/05/2026;Efetivado;;;;Lançamento de débito (NEON.TECH);;-84.07;;6024.42;Compra com cartão ou saldo
29/04/2026;01/05/2026;Efetivado;HP2320197548;69f28f0486eb6e5f3ea794ed;Completo;Saldo antecipado;;4.51;PRODUTO_71;6108.49;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1076673779;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;5.01;;6103.98;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1626537441;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;7.29;;6098.97;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0337909918;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;13.24;;6091.68;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1963068491;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;13.24;;6078.44;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0581840720;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;14.71;;6065.20;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1623941601;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;22.49;;6050.49;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0044419315;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;68.12;;6028.00;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0846281996;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;68.13;;5959.88;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2029245301;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;68.33;;5891.75;Antecipação
29/04/2026;01/05/2026;Efetivado;;69f28f0486eb6e5f3ea794ed;;Tarifa de antecipação;;-112.10;;5823.42;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2199064585;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5935.52;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1218502748;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5799.00;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0543113542;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5662.48;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1486919563;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5525.96;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1266427795;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5389.44;Antecipação
29/04/2026;01/05/2026;Efetivado;HP3863758705;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;136.52;;5252.92;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1497898848;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;5116.40;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2500047139;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4964.71;Antecipação
29/04/2026;01/05/2026;Efetivado;HP3573002908;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4813.02;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0527839601;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4661.33;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2788854001;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4509.64;Antecipação
29/04/2026;01/05/2026;Efetivado;HP3956934693;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4357.95;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1218108132;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4206.26;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0887593503;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;4054.57;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1628173839;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3902.88;Antecipação
29/04/2026;01/05/2026;Efetivado;HP3337305074;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3751.19;Antecipação
29/04/2026;01/05/2026;Efetivado;HP1638357387;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3599.50;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2327995982;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3447.81;Antecipação
29/04/2026;01/05/2026;Efetivado;HP0257476616;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3296.12;Antecipação
29/04/2026;01/05/2026;Efetivado;HP3983322024;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;3144.43;Antecipação
29/04/2026;01/05/2026;Efetivado;HP2207290453;69f28f0486eb6e5f3ea794ed;;Saldo antecipado;;151.69;;2992.74;Antecipação
29/04/2026;01/05/2026;Efetivado;HP4193563489;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;2841.05;Venda
29/04/2026;01/05/2026;Efetivado;HP3123607446;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;2704.53;Venda
29/04/2026;01/05/2026;Efetivado;HP1532594123;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;2568.01;Venda
29/04/2026;01/05/2026;Efetivado;HP3415170492;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;2563.00;Venda
29/04/2026;01/05/2026;Efetivado;HP0189588955;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;2557.99;Venda
29/04/2026;01/05/2026;Efetivado;HP0373052884;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;2550.70;Venda
29/04/2026;01/05/2026;Efetivado;HP0534385266;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;2545.69;Venda
29/04/2026;01/05/2026;Efetivado;HP2077568776C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;2409.17;Venda
29/04/2026;01/05/2026;Efetivado;HP2077568776C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2386.68;Venda
08/04/2026;01/05/2026;Efetivado;HP3568765810;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2234.99;Antecipação
08/04/2026;01/05/2026;Efetivado;HP4027460952;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2272.68;Antecipação
08/04/2026;01/05/2026;Efetivado;HP4031308441;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2310.37;Antecipação
08/04/2026;01/05/2026;Efetivado;HP3116775629;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2348.06;Antecipação
08/04/2026;01/05/2026;Efetivado;HP4093637762;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2385.75;Antecipação
08/04/2026;01/05/2026;Efetivado;HP4068921888;69d6dfb11a381a75a14b0c51;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;2423.44;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3940892449;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2559.96;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3735821285;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2597.65;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3552621680;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2635.34;Antecipação
07/04/2026;01/05/2026;Efetivado;HP0071088012;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_61;2673.03;Antecipação
07/04/2026;01/05/2026;Efetivado;HP2618035954;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2710.72;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3077456789;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2748.41;Antecipação
07/04/2026;01/05/2026;Efetivado;HP0191514418;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2786.10;Antecipação
07/04/2026;01/05/2026;Efetivado;HP4000528529;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2823.79;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3110145121;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2861.48;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3927810986;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2899.17;Antecipação
07/04/2026;01/05/2026;Efetivado;HP4070168080;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2936.86;Antecipação
07/04/2026;01/05/2026;Efetivado;HP0292550137;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2974.55;Antecipação
07/04/2026;01/05/2026;Efetivado;HP2981344016;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3012.24;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3992833551;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3049.93;Antecipação
07/04/2026;01/05/2026;Efetivado;HP0258460726;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3087.62;Antecipação
07/04/2026;01/05/2026;Efetivado;HP0592422772;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3125.31;Antecipação
07/04/2026;01/05/2026;Efetivado;HP4097870000;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3163.00;Antecipação
07/04/2026;01/05/2026;Efetivado;HP3944602021;69d58e3152aff54d019b8f1d;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3200.69;Antecipação
06/04/2026;01/05/2026;Efetivado;HP2585052649;69d43c9457d8c93045ead447;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3238.38;Antecipação
06/04/2026;01/05/2026;Efetivado;HP1717476696;69d43c9457d8c93045ead447;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3276.07;Antecipação
06/04/2026;01/05/2026;Efetivado;HP0303091599;69d43c9457d8c93045ead447;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3313.76;Antecipação
06/04/2026;01/05/2026;Efetivado;HP2406824132;69d43c9457d8c93045ead447;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3351.45;Antecipação
06/04/2026;01/05/2026;Efetivado;HP2673160147;69d43c9457d8c93045ead447;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3389.14;Antecipação
01/04/2026;01/05/2026;Efetivado;HP0620172833;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-37.69;PRODUTO_33;3426.83;Venda
05/04/2026;01/05/2026;Efetivado;HP3079454986;69d2eae98ec4e83f4ec153c1;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;3464.52;Antecipação
04/04/2026;01/05/2026;Efetivado;HP3071760008;69d19969f1039777a1a71e66;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;3498.44;Antecipação
03/04/2026;01/05/2026;Efetivado;HP3802398169;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3532.36;Antecipação
03/04/2026;01/05/2026;Efetivado;HP2789879150;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3566.28;Antecipação
03/04/2026;01/05/2026;Efetivado;HP3767755444;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3600.20;Antecipação
03/04/2026;01/05/2026;Efetivado;HP4267760448;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3634.12;Antecipação
03/04/2026;01/05/2026;Efetivado;HP0815747868;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;3668.04;Antecipação
03/04/2026;01/05/2026;Efetivado;HP3802767594;69d048188f29105f9055bda2;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3701.96;Antecipação
02/04/2026;01/05/2026;Efetivado;HP0933157055;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-4.23;PRODUTO_33;3735.88;Antecipação
02/04/2026;01/05/2026;Efetivado;HP3809308325;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-6.56;PRODUTO_95;3740.11;Antecipação
02/04/2026;01/05/2026;Efetivado;HP4148012119;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-6.78;PRODUTO_33;3746.67;Antecipação
02/04/2026;01/05/2026;Efetivado;HP4017072731;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;3753.45;Antecipação
02/04/2026;01/05/2026;Efetivado;HP2399513903;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;3760.74;Antecipação
02/04/2026;01/05/2026;Efetivado;HP3000196713;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3768.03;Antecipação
02/04/2026;01/05/2026;Efetivado;HP4205615017;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;3801.95;Antecipação
02/04/2026;01/05/2026;Efetivado;HP3284526150;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3835.87;Antecipação
02/04/2026;01/05/2026;Efetivado;HP4089790273;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3869.79;Antecipação
02/04/2026;01/05/2026;Efetivado;HP2316390648;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3903.71;Antecipação
02/04/2026;01/05/2026;Efetivado;HP1778759040;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3937.63;Antecipação
01/04/2026;01/05/2026;Efetivado;HP3077456789;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3971.55;Venda
01/04/2026;01/05/2026;Efetivado;HP3552621680;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3933.86;Venda
01/04/2026;01/05/2026;Efetivado;HP3568765810;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3896.17;Venda
01/04/2026;01/05/2026;Efetivado;HP3110145121;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3858.48;Venda
01/04/2026;01/05/2026;Efetivado;HP2399513903;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;3820.79;Venda
01/04/2026;01/05/2026;Efetivado;HP2406824132;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3813.50;Venda
01/04/2026;01/05/2026;Efetivado;HP2618035954;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3775.81;Venda
01/04/2026;01/05/2026;Efetivado;HP0620172833;;Reembolsado;Comissão Co-Produtor;;37.69;PRODUTO_33;3738.12;Venda
01/04/2026;01/05/2026;Efetivado;HP1717476696;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3700.43;Venda
01/04/2026;01/05/2026;Efetivado;HP2789879150;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3662.74;Venda
01/04/2026;01/05/2026;Efetivado;HP1778759040;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3628.82;Venda
01/04/2026;01/05/2026;Efetivado;HP4148012119;;Completo;Comissão Co-Produtor;;6.78;PRODUTO_33;3594.90;Venda
01/04/2026;01/05/2026;Efetivado;HP0815747868;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;3588.12;Venda
01/04/2026;01/05/2026;Efetivado;HP4267760448;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3554.20;Venda
01/04/2026;01/05/2026;Efetivado;HP2316390648;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3520.28;Venda
01/04/2026;01/05/2026;Efetivado;HP4068921888;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;3486.36;Venda
31/03/2026;01/05/2026;Efetivado;HP0292550137;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3349.84;Venda
31/03/2026;01/05/2026;Efetivado;HP0933157055;;Completo;Comissão Co-Produtor;;4.23;PRODUTO_33;3312.15;Venda
31/03/2026;01/05/2026;Efetivado;HP3944602021;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3307.92;Venda
31/03/2026;01/05/2026;Efetivado;HP0592422772;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3270.23;Venda
31/03/2026;01/05/2026;Efetivado;HP4205615017;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;3232.54;Venda
31/03/2026;01/05/2026;Efetivado;HP0071088012;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_61;3198.62;Venda
31/03/2026;01/05/2026;Efetivado;HP0303091599;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3160.93;Venda
31/03/2026;01/05/2026;Efetivado;HP0258460726;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3123.24;Venda
31/03/2026;01/05/2026;Efetivado;HP0191514418;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3085.55;Venda
31/03/2026;01/05/2026;Efetivado;HP3802398169;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3047.86;Venda
31/03/2026;01/05/2026;Efetivado;HP2673160147;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3013.94;Venda
31/03/2026;01/05/2026;Efetivado;HP2585052649;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2976.25;Venda
31/03/2026;01/05/2026;Efetivado;HP3071760008;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;2938.56;Venda
31/03/2026;01/05/2026;Efetivado;HP3079454986;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;2904.64;Venda
31/03/2026;01/05/2026;Efetivado;HP3000196713;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;2870.72;Venda
31/03/2026;01/05/2026;Efetivado;HP2981344016;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2836.80;Venda
31/03/2026;01/05/2026;Efetivado;HP3284526150;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;2799.11;Venda
31/03/2026;01/05/2026;Efetivado;HP3116775629;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2765.19;Venda
31/03/2026;01/05/2026;Efetivado;HP3809308325;;Completo;Comissão Co-Produtor;;6.56;PRODUTO_95;2727.50;Venda
31/03/2026;01/05/2026;Efetivado;HP3802767594;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;2720.94;Venda
31/03/2026;01/05/2026;Efetivado;HP3735821285;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2687.02;Venda
31/03/2026;01/05/2026;Efetivado;HP3767755444;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;2649.33;Venda
31/03/2026;01/05/2026;Efetivado;HP4093637762;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2615.41;Venda
31/03/2026;01/05/2026;Efetivado;HP4089790273;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;2577.72;Venda
31/03/2026;01/05/2026;Efetivado;HP4097870000;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2543.80;Venda
31/03/2026;01/05/2026;Efetivado;HP4031308441;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2506.11;Venda
31/03/2026;01/05/2026;Efetivado;HP4027460952;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2468.42;Venda
31/03/2026;01/05/2026;Efetivado;HP4070168080;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2430.73;Venda
31/03/2026;01/05/2026;Efetivado;HP3992833551;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2393.04;Venda
31/03/2026;01/05/2026;Efetivado;HP4000528529;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2355.35;Venda
31/03/2026;01/05/2026;Efetivado;HP4017072731;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;2317.66;Venda
31/03/2026;01/05/2026;Efetivado;HP3927810986;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2310.37;Venda
31/03/2026;01/05/2026;Efetivado;HP3940892449;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2272.68;Venda
30/04/2026;30/04/2026;Efetivado;;;;Lançamento de débito (1PASSWORD);;-25.90;;2234.99;Compra com cartão ou saldo
30/04/2026;30/04/2026;Efetivado;;;;Lançamento de débito (CHILLI BEANS);;-329.96;;2260.89;Compra com cartão ou saldo
30/04/2026;30/04/2026;Efetivado;;;;Lançamento de débito (99*);;-9.20;;2590.85;Compra com cartão ou saldo
29/04/2026;30/04/2026;Efetivado;;;;Lançamento de débito (AIRBNB * HMZBT2KHBH);;-200.00;;2600.05;Compra com cartão ou saldo
29/04/2026;30/04/2026;Efetivado;;;;Lançamento de débito (AIRBNB * HMZBT2KHBH);;-1075.00;;2800.05;Compra com cartão ou saldo
28/04/2026;30/04/2026;Efetivado;HP4067885227;69f13da00e9e9410423bf626;Completo;Saldo antecipado;;1.18;PRODUTO_79;3875.05;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3528436621;69f13da00e9e9410423bf626;;Saldo antecipado;;1.31;;3873.87;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1400775204;69f13da00e9e9410423bf626;;Saldo antecipado;;3.96;;3872.56;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3952060484;69f13da00e9e9410423bf626;;Saldo antecipado;;3.97;;3868.60;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0529349593;69f13da00e9e9410423bf626;;Saldo antecipado;;3.97;;3864.63;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0134844053;69f13da00e9e9410423bf626;;Saldo antecipado;;3.97;;3860.66;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3092286255;69f13da00e9e9410423bf626;;Saldo antecipado;;3.97;;3856.69;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3453456558;69f13da00e9e9410423bf626;;Saldo antecipado;;4.45;;3852.72;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0458938900;69f13da00e9e9410423bf626;;Saldo antecipado;;5.01;;3848.27;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0793656763;69f13da00e9e9410423bf626;;Saldo antecipado;;5.05;;3843.26;Antecipação
28/04/2026;30/04/2026;Efetivado;HP2858728348;69f13da00e9e9410423bf626;;Saldo antecipado;;5.64;;3838.21;Antecipação
28/04/2026;30/04/2026;Efetivado;HP2120994496;69f13da00e9e9410423bf626;;Saldo antecipado;;6.60;;3832.57;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3921649997;69f13da00e9e9410423bf626;;Saldo antecipado;;7.55;;3825.97;Antecipação
28/04/2026;30/04/2026;Efetivado;HP4062883492;69f13da00e9e9410423bf626;;Saldo antecipado;;7.92;;3818.42;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1542793520;69f13da00e9e9410423bf626;;Saldo antecipado;;7.92;;3810.50;Antecipação
28/04/2026;30/04/2026;Efetivado;HP2114978076;69f13da00e9e9410423bf626;;Saldo antecipado;;7.92;;3802.58;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1440605199;69f13da00e9e9410423bf626;;Saldo antecipado;;7.92;;3794.66;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0944493656;69f13da00e9e9410423bf626;;Saldo antecipado;;7.92;;3786.74;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3544211326;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3778.82;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0959837640;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3770.02;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3027878302;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3761.22;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0854031692;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3752.42;Antecipação
